id                                                          ,ahu,air,area     ,cmd,cool,costPerHour,cur,curStatus,curVal                 ,damper,dis         ,disMacro              ,discharge,effective,elec,elecCost,elecMeterLoad                                      ,energy,enum       ,equip,equipRef                                           ,fan,geoAddr                       ,geoCity   ,geoCoord                 ,geoCountry,geoPostalCode,geoState,geoStreet       ,heat,his,hisEnd                   ,hisFunc          ,hisInterval,hisMode  ,hisRollupFunc,hisSize,hisStart                 ,hvac,kind    ,kwSite,lights,lightsGroup,meter,metro     ,navName            ,occupied,occupiedEnd,occupiedStart,outside,phone         ,point,power,pressure,primaryFunction,regionRef                           ,return,rooftop,sensor,site,siteMeter,sitePoint,siteRef                             ,sp,stage,store,storeNum,summary,tariffHis,temp,tz        ,unit        ,weatherRef                                ,yearBuilt,zone,mod
@p:demo:r:23a44701-a89a6c66 Carytown                        ,   ,   ,3149.0ft²,   ,    ,           ,   ,         ,                       ,      ,"Carytown"  ,                      ,         ,         ,    ,        ,                                                   ,      ,           ,     ,                                                   ,   ,"3504 W Cary St, Richmond, VA","Richmond","C(37.555385,-77.486903)","US"      ,"23221"      ,"VA"    ,"3504 W Cary St",    ,   ,                         ,                 ,           ,         ,             ,       ,                         ,    ,        ,      ,      ,           ,     ,"Richmond",                   ,        ,20:00:00   ,10:00:00     ,       ,"804.552.2222",     ,     ,        ,"Retail Store" ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,✓   ,         ,         ,                                    ,  ,     ,✓    ,1.0     ,       ,         ,    ,"New_York",            ,"@p:demo:r:23a44701-1af1bca9 Richmond, VA",1996.0   ,    ,2018-12-12T22:24:01.714000+00:00
@p:demo:r:23a44701-bbc36976 Tariff His                      ,   ,   ,         ,   ,    ,           ,   ,         ,                       ,      ,"Tariff His",                      ,         ,         ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-01T00:00:00-05:00,                 ,           ,         ,             ,27.0   ,2017-01-01T00:00:00-05:00,    ,"Str"   ,      ,      ,           ,     ,          ,                   ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,                                    ,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,✓ ,     ,     ,        ,       ,✓        ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.849000+00:00
@p:demo:r:23a44701-4ea35663 Carytown RTU-1 ZoneTempSp       ,   ,✓  ,         ,   ,    ,           ,✓  ,"ok"     ,73.0°F                 ,      ,            ,"\$equipRef \$navName",         ,✓        ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T23:45:00-04:00,                 ,           ,"cov"    ,             ,76884.0,2017-01-01T00:00:00-05:00,    ,"Number",      ,      ,           ,     ,          ,"ZoneTempSp"       ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,✓ ,     ,     ,        ,       ,         ,✓   ,"New_York","\u00b0F"   ,                                          ,         ,✓   ,2018-12-12T22:24:01.724000+00:00
@p:demo:r:23a44701-3940e690 Carytown ElecMeter-Main kW      ,   ,   ,         ,   ,    ,           ,✓  ,"ok"     ,840.5367088075697kW    ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T23:45:00-04:00,                 ,15.0min    ,"sampled",             ,76884.0,2017-01-01T00:00:00-05:00,    ,"Number",✓     ,      ,           ,     ,          ,"kW"               ,        ,           ,             ,       ,              ,✓    ,✓    ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,✓     ,    ,✓        ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,"New_York","kW"        ,                                          ,         ,    ,2018-12-12T22:24:01.718000+00:00
@p:demo:r:23a44701-27a8a001 Carytown RTU-1 ZoneTemp         ,   ,✓  ,         ,   ,    ,           ,✓  ,"ok"     ,68.67304021434077°F    ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T23:45:00-04:00,                 ,           ,"sampled",             ,76884.0,2017-01-01T00:00:00-05:00,    ,"Number",      ,      ,           ,     ,          ,"ZoneTemp"         ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,✓     ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,✓      ,         ,✓   ,"New_York","\u00b0F"   ,                                          ,         ,✓   ,2018-12-12T22:24:01.725000+00:00
@p:demo:r:23a44701-3624929f Carytown Misc                   ,   ,   ,         ,   ,    ,           ,   ,         ,                       ,      ,            ,"\$siteRef \$navName" ,         ,         ,    ,        ,                                                   ,      ,           ,✓    ,                                                   ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,   ,                         ,                 ,           ,         ,             ,       ,                         ,    ,        ,      ,      ,           ,     ,          ,"Misc"             ,        ,           ,             ,       ,              ,     ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,✓        ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,          ,            ,                                          ,         ,    ,2018-12-12T22:24:01.715000+00:00
@p:demo:r:23a44701-423ebf02 Carytown RTU-1 DischargeTemp    ,   ,✓  ,         ,   ,    ,           ,✓  ,"ok"     ,56.951406229993474°F   ,      ,            ,"\$equipRef \$navName",✓        ,         ,    ,        ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,2019-03-12T23:45:00-04:00,                 ,           ,"sampled",             ,76884.0,2017-01-01T00:00:00-05:00,    ,"Number",      ,      ,           ,     ,          ,"DischargeTemp"    ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,✓     ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,✓   ,"New_York","\u00b0F"   ,                                          ,         ,    ,2018-12-12T22:24:01.732000+00:00
@p:demo:r:23a44701-3a62fd7a Carytown RTU-1 Heat-2           ,   ,   ,         ,✓  ,    ,           ,✓  ,"ok"     ,false                  ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,"off,on"   ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,✓   ,✓  ,2019-03-12T20:15:00-04:00,                 ,           ,"cov"    ,             ,1711.0 ,2017-01-01T00:00:00-05:00,    ,"Bool"  ,      ,      ,           ,     ,          ,"Heat-2"           ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,2.0  ,     ,        ,✓      ,         ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.730000+00:00
@p:demo:r:23a44701-18bbbd7e Carytown RTU-1 Heat-1           ,   ,   ,         ,✓  ,    ,           ,✓  ,"ok"     ,false                  ,      ,            ,"\$equipRef \$navName",         ,         ,    ,        ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,      ,"off,on"   ,     ,@p:demo:r:23a44701-7265b064 Carytown RTU-1         ,   ,                              ,          ,                         ,          ,             ,        ,                ,✓   ,✓  ,2019-03-12T00:00:00-04:00,                 ,           ,"cov"    ,             ,1641.0 ,2017-01-01T00:00:00-05:00,    ,"Bool"  ,      ,      ,           ,     ,          ,"Heat-1"           ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,      ,    ,         ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,1.0  ,     ,        ,✓      ,         ,    ,"New_York",            ,                                          ,         ,    ,2018-12-12T22:24:01.729000+00:00
@p:demo:r:23a44701-f299239f Carytown ElecMeter-Main Cost    ,   ,   ,         ,   ,    ,           ,✓  ,"ok"     ,0.15499669792019688$   ,      ,            ,"\$equipRef \$navName",         ,         ,    ,✓       ,                                                   ,      ,           ,     ,@p:demo:r:23a44701-092f16fa Carytown ElecMeter-Main,   ,                              ,          ,                         ,          ,             ,        ,                ,    ,✓  ,                         ,"tariffCostToHis",           ,"sampled","sum"        ,       ,                         ,    ,"Number",      ,      ,           ,     ,          ,"Cost"             ,        ,           ,             ,       ,              ,✓    ,     ,        ,               ,@p:demo:r:23a44701-67faf4db Richmond,      ,       ,✓     ,    ,✓        ,         ,@p:demo:r:23a44701-a89a6c66 Carytown,  ,     ,     ,        ,       ,         ,    ,"New_York","\$"        ,                                          ,         ,    ,2018-12-12T22:24:01.720000+00:00
